Date X Place_ID,target
WRZ2ZFG X 2020-01-17,54
WRZ2ZFG X 2020-01-18,55
WRZ2ZFG X 2020-01-19,74
WRZ2ZFG X 2020-01-20,66
WRZ2ZFG X 2020-01-21,49
WRZ2ZFG X 2020-01-22,47
WRZ2ZFG X 2020-01-23,60
WRZ2ZFG X 2020-01-24,73
WRZ2ZFG X 2020-01-25,76
WRZ2ZFG X 2020-01-26,72
WRZ2ZFG X 2020-01-27,80
WRZ2ZFG X 2020-01-28,71
WRZ2ZFG X 2020-01-29,64
WRZ2ZFG X 2020-01-30,58
WRZ2ZFG X 2020-01-31,75
WRZ2ZFG X 2020-02-01,52
WRZ2ZFG X 2020-02-02,48
WRZ2ZFG X 2020-02-03,55
WRZ2ZFG X 2020-02-04,62
WRZ2ZFG X 2020-02-05,69
WRZ2ZFG X 2020-02-06,58
WRZ2ZFG X 2020-02-07,68
WRZ2ZFG X 2020-02-08,64
WRZ2ZFG X 2020-02-09,59
WRZ2ZFG X 2020-02-10,70
WRZ2ZFG X 2020-02-11,57
WRZ2ZFG X 2020-02-12,37
WRZ2ZFG X 2020-02-13,97
WRZ2ZFG X 2020-02-14,95
WRZ2ZFG X 2020-02-15,86
WRZ2ZFG X 2020-02-16,62
WRZ2ZFG X 2020-02-17,60
WRZ2ZFG X 2020-02-18,67
WRZ2ZFG X 2020-02-19,83
WRZ2ZFG X 2020-02-20,81
WRZ2ZFG X 2020-02-21,77
WRZ2ZFG X 2020-02-22,48
WRZ2ZFG X 2020-02-23,59
WRZ2ZFG X 2020-02-24,52
WRZ2ZFG X 2020-02-25,52
WRZ2ZFG X 2020-02-26,60
WRZ2ZFG X 2020-02-27,59
WRZ2ZFG X 2020-02-28,67
WRZ2ZFG X 2020-02-29,72
WRZ2ZFG X 2020-03-01,66
WRZ2ZFG X 2020-03-02,89
WRZ2ZFG X 2020-03-03,106
WRZ2ZFG X 2020-03-04,72
WRZ2ZFG X 2020-03-05,60
WRZ2ZFG X 2020-03-06,63
WRZ2ZFG X 2020-03-07,57
WRZ2ZFG X 2020-03-08,61
WRZ2ZFG X 2020-03-09,50
WRZ2ZFG X 2020-03-10,66
WRZ2ZFG X 2020-03-11,69
WRZ2ZFG X 2020-03-12,61
WRZ2ZFG X 2020-03-13,70
WRZ2ZFG X 2020-03-14,54
WRZ2ZFG X 2020-03-15,54
WRZ2ZFG X 2020-03-16,61
WRZ2ZFG X 2020-03-17,60
WRZ2ZFG X 2020-03-18,61
WRZ2ZFG X 2020-03-19,67
WRZ2ZFG X 2020-03-20,68
WRZ2ZFG X 2020-03-21,62
WRZ2ZFG X 2020-03-22,53
WRZ2ZFG X 2020-03-23,62
WRZ2ZFG X 2020-03-24,61
WRZ2ZFG X 2020-03-25,59
WRZ2ZFG X 2020-03-26,64
WRZ2ZFG X 2020-03-27,67
WRZ2ZFG X 2020-03-28,65
WRZ2ZFG X 2020-03-29,69
WRZ2ZFG X 2020-03-30,50
WRZ2ZFG X 2020-03-31,57
WRZ2ZFG X 2020-04-01,66
WRZ2ZFG X 2020-04-02,71
WRZ2ZFG X 2020-04-03,59
WRZ2ZFG X 2020-04-04,75
WTO5E7Y X 2020-01-02,55
WTO5E7Y X 2020-01-03,42
WTO5E7Y X 2020-01-04,31
WTO5E7Y X 2020-01-05,37
WTO5E7Y X 2020-01-06,46
WTO5E7Y X 2020-01-07,42
WTO5E7Y X 2020-01-08,36
WTO5E7Y X 2020-01-09,32
WTO5E7Y X 2020-01-10,54
WTO5E7Y X 2020-01-11,52
WTO5E7Y X 2020-01-12,64
WTO5E7Y X 2020-01-13,63
WTO5E7Y X 2020-01-14,94
WTO5E7Y X 2020-01-15,76
WTO5E7Y X 2020-01-16,49
WTO5E7Y X 2020-01-17,44
WTO5E7Y X 2020-01-18,45
WTO5E7Y X 2020-01-19,35
WTO5E7Y X 2020-01-20,37
WTO5E7Y X 2020-01-21,37
WTO5E7Y X 2020-01-22,58
WTO5E7Y X 2020-01-23,47
WTO5E7Y X 2020-01-24,36
WTO5E7Y X 2020-01-25,46
WTO5E7Y X 2020-01-26,70
WTO5E7Y X 2020-01-27,56
WTO5E7Y X 2020-01-28,59
WTO5E7Y X 2020-01-29,39
WTO5E7Y X 2020-01-30,49
WTO5E7Y X 2020-01-31,34
WTO5E7Y X 2020-02-01,31
WTO5E7Y X 2020-02-02,53
WTO5E7Y X 2020-02-03,87
WTO5E7Y X 2020-02-04,55
WTO5E7Y X 2020-02-05,78
WTO5E7Y X 2020-02-06,56
WTO5E7Y X 2020-02-07,54
WTO5E7Y X 2020-02-08,34
WTO5E7Y X 2020-02-09,34
WTO5E7Y X 2020-02-10,63
WTO5E7Y X 2020-02-11,59
WTO5E7Y X 2020-02-12,50
WTO5E7Y X 2020-02-13,73
WTO5E7Y X 2020-02-14,60
WTO5E7Y X 2020-02-15,69
WTO5E7Y X 2020-02-16,49
WTO5E7Y X 2020-02-17,78
WTO5E7Y X 2020-02-18,59
WTO5E7Y X 2020-02-19,39
WTO5E7Y X 2020-02-20,40
WTO5E7Y X 2020-02-21,46
WTO5E7Y X 2020-02-22,35
WTO5E7Y X 2020-02-23,56
WTO5E7Y X 2020-02-24,76
WTO5E7Y X 2020-02-25,52
WTO5E7Y X 2020-02-26,42
WTO5E7Y X 2020-02-27,78
WTO5E7Y X 2020-02-28,66
WTO5E7Y X 2020-02-29,46
WTO5E7Y X 2020-03-01,38
WTO5E7Y X 2020-03-02,36
WTO5E7Y X 2020-03-03,65
WTO5E7Y X 2020-03-04,70
WTO5E7Y X 2020-03-05,60
WTO5E7Y X 2020-03-06,68
WTO5E7Y X 2020-03-07,38
WTO5E7Y X 2020-03-08,64
WTO5E7Y X 2020-03-09,64
WTO5E7Y X 2020-03-10,63
WTO5E7Y X 2020-03-11,80
WTO5E7Y X 2020-03-12,84
WTO5E7Y X 2020-03-13,37
WTO5E7Y X 2020-03-14,41
WTO5E7Y X 2020-03-15,68
WTO5E7Y X 2020-03-16,65
WTO5E7Y X 2020-03-17,47
WTO5E7Y X 2020-03-18,28
WTO5E7Y X 2020-03-19,37
WTO5E7Y X 2020-03-20,37
WTO5E7Y X 2020-03-21,43
WTO5E7Y X 2020-03-22,53
WTO5E7Y X 2020-03-23,75
WTO5E7Y X 2020-03-24,55
WTO5E7Y X 2020-03-25,62
WTO5E7Y X 2020-03-26,71
WTO5E7Y X 2020-03-27,51
WTO5E7Y X 2020-03-28,46
WTO5E7Y X 2020-03-29,50
WTO5E7Y X 2020-03-30,56
WTO5E7Y X 2020-03-31,64
WTO5E7Y X 2020-04-01,38
WTO5E7Y X 2020-04-02,51
WTO5E7Y X 2020-04-03,60
WTO5E7Y X 2020-04-04,53
XAW49QB X 2020-01-02,76
XAW49QB X 2020-01-03,106
XAW49QB X 2020-01-04,29
XAW49QB X 2020-01-05,36
XAW49QB X 2020-01-06,90
XAW49QB X 2020-01-07,83
XAW49QB X 2020-01-08,81
XAW49QB X 2020-01-09,85
XAW49QB X 2020-01-10,135
XAW49QB X 2020-01-11,42
XAW49QB X 2020-01-12,102
XAW49QB X 2020-01-13,74
XAW49QB X 2020-01-14,82
XAW49QB X 2020-01-15,81
XAW49QB X 2020-01-16,106
XAW49QB X 2020-01-17,90
XAW49QB X 2020-01-18,64
XAW49QB X 2020-01-19,59
XAW49QB X 2020-01-20,86
XAW49QB X 2020-01-21,82
XAW49QB X 2020-01-22,86
XAW49QB X 2020-01-23,83
XAW49QB X 2020-01-24,89
XAW49QB X 2020-01-25,102
XAW49QB X 2020-01-26,92
XAW49QB X 2020-01-27,93
XAW49QB X 2020-01-28,62
XAW49QB X 2020-01-29,33
XAW49QB X 2020-01-30,49
XAW49QB X 2020-01-31,60
XAW49QB X 2020-02-01,37
XAW49QB X 2020-02-02,24
XAW49QB X 2020-02-03,27
XAW49QB X 2020-02-04,32
XAW49QB X 2020-02-05,29
XAW49QB X 2020-02-06,63
XAW49QB X 2020-02-07,89
XAW49QB X 2020-02-08,81
XAW49QB X 2020-02-09,77
XAW49QB X 2020-02-10,68
XAW49QB X 2020-02-11,72
XAW49QB X 2020-02-12,25
XAW49QB X 2020-02-13,33
XAW49QB X 2020-02-14,51
XAW49QB X 2020-02-15,67
XAW49QB X 2020-02-16,62
XAW49QB X 2020-02-17,81
XAW49QB X 2020-02-18,28
XAW49QB X 2020-02-19,45
XAW49QB X 2020-02-20,44
XAW49QB X 2020-02-21,45
XAW49QB X 2020-02-22,71
XAW49QB X 2020-02-23,41
XAW49QB X 2020-02-24,37
XAW49QB X 2020-02-25,67
XAW49QB X 2020-02-26,36
XAW49QB X 2020-02-27,31
XAW49QB X 2020-02-28,34
XAW49QB X 2020-02-29,63
XAW49QB X 2020-03-01,39
XAW49QB X 2020-03-02,58
XAW49QB X 2020-03-03,45
XAW49QB X 2020-03-04,33
XAW49QB X 2020-03-05,62
XAW49QB X 2020-03-06,59
XAW49QB X 2020-03-07,30
XAW49QB X 2020-03-08,38
XAW49QB X 2020-03-09,63
XAW49QB X 2020-03-10,41
XAW49QB X 2020-03-11,30
XAW49QB X 2020-03-12,53
XAW49QB X 2020-03-13,34
XAW49QB X 2020-03-14,38
XAW49QB X 2020-03-15,45
XAW49QB X 2020-03-16,61
XAW49QB X 2020-03-17,56
XAW49QB X 2020-03-18,68
XAW49QB X 2020-03-19,67
XAW49QB X 2020-03-20,62
XAW49QB X 2020-03-21,67
XAW49QB X 2020-03-22,32
XAW49QB X 2020-03-23,64
XAW49QB X 2020-03-24,62
XAW49QB X 2020-03-25,49
XAW49QB X 2020-03-26,59
XAW49QB X 2020-03-27,59
XAW49QB X 2020-03-28,75
XAW49QB X 2020-03-29,59
XAW49QB X 2020-03-30,41
XAW49QB X 2020-03-31,41
XAW49QB X 2020-04-01,49
XAW49QB X 2020-04-02,54
XAW49QB X 2020-04-03,66
XAW49QB X 2020-04-04,54
XHQS1Q9 X 2020-01-02,88
XHQS1Q9 X 2020-01-03,73
XHQS1Q9 X 2020-01-04,61
XHQS1Q9 X 2020-01-05,34
XHQS1Q9 X 2020-01-06,49
XHQS1Q9 X 2020-01-07,115
XHQS1Q9 X 2020-01-08,95
XHQS1Q9 X 2020-01-09,66
XHQS1Q9 X 2020-01-10,82
XHQS1Q9 X 2020-01-11,88
XHQS1Q9 X 2020-01-12,99
XHQS1Q9 X 2020-01-13,55
XHQS1Q9 X 2020-01-14,86
XHQS1Q9 X 2020-01-15,96
XHQS1Q9 X 2020-01-16,82
XHQS1Q9 X 2020-01-17,74
XHQS1Q9 X 2020-01-18,86
XHQS1Q9 X 2020-01-19,84
XHQS1Q9 X 2020-01-20,68
XHQS1Q9 X 2020-01-21,76
XHQS1Q9 X 2020-01-22,77
XHQS1Q9 X 2020-01-23,98
XHQS1Q9 X 2020-01-24,98
XHQS1Q9 X 2020-01-25,82
XHQS1Q9 X 2020-01-26,77
XHQS1Q9 X 2020-01-27,73
XHQS1Q9 X 2020-01-28,79
XHQS1Q9 X 2020-01-29,45
XHQS1Q9 X 2020-01-30,34
XHQS1Q9 X 2020-01-31,46
XHQS1Q9 X 2020-02-01,46
XHQS1Q9 X 2020-02-02,32
XHQS1Q9 X 2020-02-03,30
XHQS1Q9 X 2020-02-04,41
XHQS1Q9 X 2020-02-05,30
XHQS1Q9 X 2020-02-06,45
XHQS1Q9 X 2020-02-07,68
XHQS1Q9 X 2020-02-08,58
XHQS1Q9 X 2020-02-09,69
XHQS1Q9 X 2020-02-10,68
XHQS1Q9 X 2020-02-11,29
XHQS1Q9 X 2020-02-12,23
XHQS1Q9 X 2020-02-13,31
XHQS1Q9 X 2020-02-14,61
XHQS1Q9 X 2020-02-15,53
XHQS1Q9 X 2020-02-16,66
XHQS1Q9 X 2020-02-17,48
XHQS1Q9 X 2020-02-18,51
XHQS1Q9 X 2020-02-19,34
XHQS1Q9 X 2020-02-20,37
XHQS1Q9 X 2020-02-21,54
XHQS1Q9 X 2020-02-22,49
XHQS1Q9 X 2020-02-23,27
XHQS1Q9 X 2020-02-24,30
XHQS1Q9 X 2020-02-25,45
XHQS1Q9 X 2020-02-26,35
XHQS1Q9 X 2020-02-27,70
XHQS1Q9 X 2020-02-28,56
XHQS1Q9 X 2020-02-29,69
XHQS1Q9 X 2020-03-01,67
XHQS1Q9 X 2020-03-02,54
XHQS1Q9 X 2020-03-03,63
XHQS1Q9 X 2020-03-04,60
XHQS1Q9 X 2020-03-05,38
XHQS1Q9 X 2020-03-06,58
XHQS1Q9 X 2020-03-07,49
XHQS1Q9 X 2020-03-08,50
XHQS1Q9 X 2020-03-09,41
XHQS1Q9 X 2020-03-10,61
XHQS1Q9 X 2020-03-11,37
XHQS1Q9 X 2020-03-12,36
XHQS1Q9 X 2020-03-13,58
XHQS1Q9 X 2020-03-14,34
XHQS1Q9 X 2020-03-15,39
XHQS1Q9 X 2020-03-16,61
XHQS1Q9 X 2020-03-17,70
XHQS1Q9 X 2020-03-18,51
XHQS1Q9 X 2020-03-19,65
XHQS1Q9 X 2020-03-20,52
XHQS1Q9 X 2020-03-21,62
XHQS1Q9 X 2020-03-22,29
XHQS1Q9 X 2020-03-23,38
XHQS1Q9 X 2020-03-24,55
XHQS1Q9 X 2020-03-25,46
XHQS1Q9 X 2020-03-26,41
XHQS1Q9 X 2020-03-27,50
XHQS1Q9 X 2020-03-28,56
XHQS1Q9 X 2020-03-29,47
XHQS1Q9 X 2020-03-30,39
XHQS1Q9 X 2020-03-31,34
XHQS1Q9 X 2020-04-01,52
XHQS1Q9 X 2020-04-02,53
XHQS1Q9 X 2020-04-03,49
XHQS1Q9 X 2020-04-04,51
XJEXV7V X 2020-01-02,33
XJEXV7V X 2020-01-03,26
XJEXV7V X 2020-01-04,30
XJEXV7V X 2020-01-05,34
XJEXV7V X 2020-01-06,39
XJEXV7V X 2020-01-07,52
XJEXV7V X 2020-01-08,40
XJEXV7V X 2020-01-09,51
XJEXV7V X 2020-01-10,44
XJEXV7V X 2020-01-11,38
XJEXV7V X 2020-01-12,31
XJEXV7V X 2020-01-13,41
XJEXV7V X 2020-01-14,25
XJEXV7V X 2020-01-15,61
XJEXV7V X 2020-01-16,73
XJEXV7V X 2020-01-17,53
XJEXV7V X 2020-01-18,46
XJEXV7V X 2020-01-19,37
XJEXV7V X 2020-01-20,45
XJEXV7V X 2020-01-21,41
XJEXV7V X 2020-01-22,42
XJEXV7V X 2020-01-23,31
XJEXV7V X 2020-01-24,43
XJEXV7V X 2020-01-25,33
XJEXV7V X 2020-01-26,33
XJEXV7V X 2020-01-27,29
XJEXV7V X 2020-01-28,30
XJEXV7V X 2020-01-29,33
XJEXV7V X 2020-01-30,31
XJEXV7V X 2020-01-31,27
XJEXV7V X 2020-02-01,30
XJEXV7V X 2020-02-02,29
XJEXV7V X 2020-02-03,37
XJEXV7V X 2020-02-04,26
XJEXV7V X 2020-02-05,29
XJEXV7V X 2020-02-06,29
XJEXV7V X 2020-02-07,28
XJEXV7V X 2020-02-08,31
XJEXV7V X 2020-02-09,33
XJEXV7V X 2020-02-10,32
XJEXV7V X 2020-02-11,40
XJEXV7V X 2020-02-12,25
XJEXV7V X 2020-02-13,23
XJEXV7V X 2020-02-14,29
XJEXV7V X 2020-02-15,33
XJEXV7V X 2020-02-16,29
XJEXV7V X 2020-02-17,25
XJEXV7V X 2020-02-18,28
XJEXV7V X 2020-02-19,33
XJEXV7V X 2020-02-20,29
XJEXV7V X 2020-02-21,32
XJEXV7V X 2020-02-22,31
XJEXV7V X 2020-02-23,28
XJEXV7V X 2020-02-24,27
XJEXV7V X 2020-02-25,29
XJEXV7V X 2020-02-26,32
XJEXV7V X 2020-02-27,28
XJEXV7V X 2020-02-28,31
XJEXV7V X 2020-02-29,31
XJEXV7V X 2020-03-01,32
XJEXV7V X 2020-03-02,44
XJEXV7V X 2020-03-03,32
XJEXV7V X 2020-03-04,33
XJEXV7V X 2020-03-05,33
XJEXV7V X 2020-03-06,58
XJEXV7V X 2020-03-07,29
XJEXV7V X 2020-03-08,22
XJEXV7V X 2020-03-09,31
XJEXV7V X 2020-03-10,39
XJEXV7V X 2020-03-11,25
XJEXV7V X 2020-03-12,28
XJEXV7V X 2020-03-13,25
XJEXV7V X 2020-03-14,29
XJEXV7V X 2020-03-15,32
XJEXV7V X 2020-03-16,33
XJEXV7V X 2020-03-17,29
XJEXV7V X 2020-03-18,32
XJEXV7V X 2020-03-19,35
XJEXV7V X 2020-03-20,35
XJEXV7V X 2020-03-21,41
XJEXV7V X 2020-03-22,50
XJEXV7V X 2020-03-23,52
XJEXV7V X 2020-03-24,35
XJEXV7V X 2020-03-25,40
XJEXV7V X 2020-03-26,44
XJEXV7V X 2020-03-27,42
XJEXV7V X 2020-03-28,36
XJEXV7V X 2020-03-29,44
XJEXV7V X 2020-03-30,46
XJEXV7V X 2020-03-31,49
XJEXV7V X 2020-04-01,45
XJEXV7V X 2020-04-02,46
XJEXV7V X 2020-04-03,65
XJEXV7V X 2020-04-04,62
XK6U4CD X 2020-01-02,84
XK6U4CD X 2020-01-03,65
XK6U4CD X 2020-01-04,53
XK6U4CD X 2020-01-05,82
XK6U4CD X 2020-01-06,50
XK6U4CD X 2020-01-07,56
XK6U4CD X 2020-01-08,46
XK6U4CD X 2020-01-09,44
XK6U4CD X 2020-01-10,64
XK6U4CD X 2020-01-11,63
XK6U4CD X 2020-01-12,74
XK6U4CD X 2020-01-13,41
XK6U4CD X 2020-01-14,65
XK6U4CD X 2020-01-15,47
XK6U4CD X 2020-01-16,73
XK6U4CD X 2020-01-17,133
XK6U4CD X 2020-01-18,51
XK6U4CD X 2020-01-19,72
XK6U4CD X 2020-01-20,74
XK6U4CD X 2020-01-21,77
XK6U4CD X 2020-01-22,71
XK6U4CD X 2020-01-23,57
XK6U4CD X 2020-01-24,62
XK6U4CD X 2020-01-25,49
XK6U4CD X 2020-01-26,46
XK6U4CD X 2020-01-27,43
XK6U4CD X 2020-01-28,40
XK6U4CD X 2020-01-29,51
XK6U4CD X 2020-01-30,55
XK6U4CD X 2020-01-31,57
XK6U4CD X 2020-02-01,91
XK6U4CD X 2020-02-02,109
XK6U4CD X 2020-02-03,62
XK6U4CD X 2020-02-04,63
XK6U4CD X 2020-02-05,42
XK6U4CD X 2020-02-06,63
XK6U4CD X 2020-02-07,90
XK6U4CD X 2020-02-08,89
XK6U4CD X 2020-02-09,60
XK6U4CD X 2020-02-10,93
XK6U4CD X 2020-02-11,96
XK6U4CD X 2020-02-12,54
XK6U4CD X 2020-02-13,95
XK6U4CD X 2020-02-14,83
XK6U4CD X 2020-02-15,65
XK6U4CD X 2020-02-16,58
XK6U4CD X 2020-02-17,36
XK6U4CD X 2020-02-18,53
XK6U4CD X 2020-02-19,69
XK6U4CD X 2020-02-20,79
XK6U4CD X 2020-02-21,60
XK6U4CD X 2020-02-22,75
XK6U4CD X 2020-02-23,44
XK6U4CD X 2020-02-24,53
XK6U4CD X 2020-02-25,71
XK6U4CD X 2020-02-26,55
XK6U4CD X 2020-02-27,54
XK6U4CD X 2020-02-28,45
XK6U4CD X 2020-02-29,54
XK6U4CD X 2020-03-01,48
XK6U4CD X 2020-03-02,69
XK6U4CD X 2020-03-03,47
XK6U4CD X 2020-03-04,77
XK6U4CD X 2020-03-05,76
XK6U4CD X 2020-03-06,59
XK6U4CD X 2020-03-07,58
XK6U4CD X 2020-03-08,60
XK6U4CD X 2020-03-09,58
XK6U4CD X 2020-03-10,46
XK6U4CD X 2020-03-11,52
XK6U4CD X 2020-03-12,51
XK6U4CD X 2020-03-13,65
XK6U4CD X 2020-03-14,57
XK6U4CD X 2020-03-15,48
XK6U4CD X 2020-03-16,68
XK6U4CD X 2020-03-17,69
XK6U4CD X 2020-03-18,64
XK6U4CD X 2020-03-19,89
XK6U4CD X 2020-03-20,43
XK6U4CD X 2020-03-21,95
XK6U4CD X 2020-03-22,78
XK6U4CD X 2020-03-23,59
XK6U4CD X 2020-03-24,56
XK6U4CD X 2020-03-25,76
XK6U4CD X 2020-03-26,56
XK6U4CD X 2020-03-27,55
XK6U4CD X 2020-03-28,35
XK6U4CD X 2020-03-29,28
XK6U4CD X 2020-03-30,52
XK6U4CD X 2020-03-31,51
XK6U4CD X 2020-04-01,69
XK6U4CD X 2020-04-02,62
XK6U4CD X 2020-04-03,36
XK6U4CD X 2020-04-04,50
XNRDN2C X 2020-01-02,48
XNRDN2C X 2020-01-03,39
XNRDN2C X 2020-01-04,43
XNRDN2C X 2020-01-05,28
XNRDN2C X 2020-01-06,45
XNRDN2C X 2020-01-07,43
XNRDN2C X 2020-01-08,82
XNRDN2C X 2020-01-09,35
XNRDN2C X 2020-01-10,63
XNRDN2C X 2020-01-11,45
XNRDN2C X 2020-01-12,40
XNRDN2C X 2020-01-13,43
XNRDN2C X 2020-01-14,59
XNRDN2C X 2020-01-15,46
XNRDN2C X 2020-01-16,48
XNRDN2C X 2020-01-17,28
XNRDN2C X 2020-01-18,47
XNRDN2C X 2020-01-19,65
XNRDN2C X 2020-01-20,37
XNRDN2C X 2020-01-21,52
XNRDN2C X 2020-01-22,69
XNRDN2C X 2020-01-23,91
XNRDN2C X 2020-01-24,105
XNRDN2C X 2020-01-25,56
XNRDN2C X 2020-01-26,27
XNRDN2C X 2020-01-27,38
XNRDN2C X 2020-01-28,36
XNRDN2C X 2020-01-29,52
XNRDN2C X 2020-01-30,47
XNRDN2C X 2020-01-31,56
XNRDN2C X 2020-02-01,69
XNRDN2C X 2020-02-02,45
XNRDN2C X 2020-02-03,78
XNRDN2C X 2020-02-04,53
XNRDN2C X 2020-02-05,54
XNRDN2C X 2020-02-06,70
XNRDN2C X 2020-02-07,46
XNRDN2C X 2020-02-08,26
XNRDN2C X 2020-02-09,87
XNRDN2C X 2020-02-10,65
XNRDN2C X 2020-02-11,46
XNRDN2C X 2020-02-12,47
XNRDN2C X 2020-02-13,43
XNRDN2C X 2020-02-14,54
XNRDN2C X 2020-02-15,48
XNRDN2C X 2020-02-16,59
XNRDN2C X 2020-02-17,44
XNRDN2C X 2020-02-18,65
XNRDN2C X 2020-02-19,36
XNRDN2C X 2020-02-20,35
XNRDN2C X 2020-02-21,37
XNRDN2C X 2020-02-22,58
XNRDN2C X 2020-02-23,47
XNRDN2C X 2020-02-24,73
XNRDN2C X 2020-02-25,47
XNRDN2C X 2020-02-26,61
XNRDN2C X 2020-02-27,41
XNRDN2C X 2020-02-28,32
XNRDN2C X 2020-02-29,32
XNRDN2C X 2020-03-01,33
XNRDN2C X 2020-03-02,49
XNRDN2C X 2020-03-03,43
XNRDN2C X 2020-03-04,32
XNRDN2C X 2020-03-05,31
XNRDN2C X 2020-03-06,67
XNRDN2C X 2020-03-07,33
XNRDN2C X 2020-03-08,33
XNRDN2C X 2020-03-09,62
XNRDN2C X 2020-03-10,48
XNRDN2C X 2020-03-11,33
XNRDN2C X 2020-03-12,51
XNRDN2C X 2020-03-13,61
XNRDN2C X 2020-03-14,42
XNRDN2C X 2020-03-15,32
XNRDN2C X 2020-03-16,76
XNRDN2C X 2020-03-17,55
XNRDN2C X 2020-03-18,62
XNRDN2C X 2020-03-19,59
XNRDN2C X 2020-03-20,86
XNRDN2C X 2020-03-21,39
XNRDN2C X 2020-03-22,45
XNRDN2C X 2020-03-23,57
XNRDN2C X 2020-03-24,35
XNRDN2C X 2020-03-25,47
XNRDN2C X 2020-03-26,36
XNRDN2C X 2020-03-27,48
XNRDN2C X 2020-03-28,35
XNRDN2C X 2020-03-29,46
XNRDN2C X 2020-03-30,33
XNRDN2C X 2020-03-31,44
XNRDN2C X 2020-04-01,45
XNRDN2C X 2020-04-02,39
XNRDN2C X 2020-04-03,25
XNRDN2C X 2020-04-04,21
XU3X4HU X 2020-01-02,76
XU3X4HU X 2020-01-03,44
XU3X4HU X 2020-01-04,43
XU3X4HU X 2020-01-05,51
XU3X4HU X 2020-01-06,75
XU3X4HU X 2020-01-07,44
XU3X4HU X 2020-01-08,46
XU3X4HU X 2020-01-09,38
XU3X4HU X 2020-01-10,41
XU3X4HU X 2020-01-11,29
XU3X4HU X 2020-01-12,89
XU3X4HU X 2020-01-13,50
XU3X4HU X 2020-01-14,39
XU3X4HU X 2020-01-15,43
XU3X4HU X 2020-01-16,48
XU3X4HU X 2020-01-17,63
XU3X4HU X 2020-01-18,31
XU3X4HU X 2020-01-19,41
XU3X4HU X 2020-01-20,49
XU3X4HU X 2020-01-21,52
XU3X4HU X 2020-01-22,53
XU3X4HU X 2020-01-23,37
XU3X4HU X 2020-01-24,24
XU3X4HU X 2020-01-25,63
XU3X4HU X 2020-01-26,48
XU3X4HU X 2020-01-27,72
XU3X4HU X 2020-01-28,47
XU3X4HU X 2020-01-29,41
XU3X4HU X 2020-01-30,46
XU3X4HU X 2020-01-31,55
XU3X4HU X 2020-02-01,41
XU3X4HU X 2020-02-02,45
XU3X4HU X 2020-02-03,71
XU3X4HU X 2020-02-04,45
XU3X4HU X 2020-02-05,56
XU3X4HU X 2020-02-06,57
XU3X4HU X 2020-02-07,48
XU3X4HU X 2020-02-08,58
XU3X4HU X 2020-02-09,43
XU3X4HU X 2020-02-10,44
XU3X4HU X 2020-02-11,48
XU3X4HU X 2020-02-12,44
XU3X4HU X 2020-02-13,38
XU3X4HU X 2020-02-14,64
XU3X4HU X 2020-02-15,60
XU3X4HU X 2020-02-16,62
XU3X4HU X 2020-02-17,56
XU3X4HU X 2020-02-18,38
XU3X4HU X 2020-02-19,43
XU3X4HU X 2020-02-20,52
XU3X4HU X 2020-02-21,46
XU3X4HU X 2020-02-22,60
XU3X4HU X 2020-02-23,39
XU3X4HU X 2020-02-24,33
XU3X4HU X 2020-02-25,29
XU3X4HU X 2020-02-26,29
XU3X4HU X 2020-02-27,48
XU3X4HU X 2020-02-28,35
XU3X4HU X 2020-02-29,64
XU3X4HU X 2020-03-01,42
XU3X4HU X 2020-03-02,44
XU3X4HU X 2020-03-03,51
XU3X4HU X 2020-03-04,49
XU3X4HU X 2020-03-05,67
XU3X4HU X 2020-03-06,39
XU3X4HU X 2020-03-07,47
XU3X4HU X 2020-03-08,37
XU3X4HU X 2020-03-09,59
XU3X4HU X 2020-03-10,55
XU3X4HU X 2020-03-11,48
XU3X4HU X 2020-03-12,52
XU3X4HU X 2020-03-13,49
XU3X4HU X 2020-03-14,42
XU3X4HU X 2020-03-15,53
XU3X4HU X 2020-03-16,50
XU3X4HU X 2020-03-17,55
XU3X4HU X 2020-03-18,48
XU3X4HU X 2020-03-19,50
XU3X4HU X 2020-03-20,34
XU3X4HU X 2020-03-21,41
XU3X4HU X 2020-03-22,64
XU3X4HU X 2020-03-23,45
XU3X4HU X 2020-03-24,44
XU3X4HU X 2020-03-25,55
XU3X4HU X 2020-03-26,48
XU3X4HU X 2020-03-27,57
XU3X4HU X 2020-03-28,47
XU3X4HU X 2020-03-29,39
XU3X4HU X 2020-03-30,43
XU3X4HU X 2020-03-31,44
XU3X4HU X 2020-04-01,59
XU3X4HU X 2020-04-02,38
XU3X4HU X 2020-04-03,42
XU3X4HU X 2020-04-04,31
Y38MGCB X 2020-01-02,45
Y38MGCB X 2020-01-03,56
Y38MGCB X 2020-01-04,44
Y38MGCB X 2020-01-05,44
Y38MGCB X 2020-01-06,47
Y38MGCB X 2020-01-07,73
Y38MGCB X 2020-01-08,41
Y38MGCB X 2020-01-09,39
Y38MGCB X 2020-01-10,37
Y38MGCB X 2020-01-11,39
Y38MGCB X 2020-01-12,40
Y38MGCB X 2020-01-13,47
Y38MGCB X 2020-01-14,48
Y38MGCB X 2020-01-15,47
Y38MGCB X 2020-01-16,66
Y38MGCB X 2020-01-17,48
Y38MGCB X 2020-01-18,74
Y38MGCB X 2020-01-19,49
Y38MGCB X 2020-01-20,54
Y38MGCB X 2020-01-21,32
