Date X Place_ID,target
TF8GL9A X 2020-03-16,141
TF8GL9A X 2020-03-17,141
TF8GL9A X 2020-03-18,117
TF8GL9A X 2020-03-19,68
TF8GL9A X 2020-03-20,74
TF8GL9A X 2020-03-21,82
TF8GL9A X 2020-03-22,66
TF8GL9A X 2020-03-23,88
TF8GL9A X 2020-03-24,78
TF8GL9A X 2020-03-25,112
TF8GL9A X 2020-03-26,88
TF8GL9A X 2020-03-27,76
TF8GL9A X 2020-03-28,84
TF8GL9A X 2020-03-29,73
TF8GL9A X 2020-03-30,81
TF8GL9A X 2020-03-31,81
TF8GL9A X 2020-04-01,82
TF8GL9A X 2020-04-02,89
TF8GL9A X 2020-04-03,45
TF8GL9A X 2020-04-04,88
TJH3M9P X 2020-01-02,43
TJH3M9P X 2020-01-03,37
TJH3M9P X 2020-01-04,44
TJH3M9P X 2020-01-05,43
TJH3M9P X 2020-01-06,38
TJH3M9P X 2020-01-07,36
TJH3M9P X 2020-01-08,36
TJH3M9P X 2020-01-09,36
TJH3M9P X 2020-01-10,36
TJH3M9P X 2020-01-11,38
TJH3M9P X 2020-01-12,38
TJH3M9P X 2020-01-13,36
TJH3M9P X 2020-01-14,36
TJH3M9P X 2020-01-15,36
TJH3M9P X 2020-01-16,51
TJH3M9P X 2020-01-17,36
TJH3M9P X 2020-01-18,37
TJH3M9P X 2020-01-19,48
TJH3M9P X 2020-01-20,59
TJH3M9P X 2020-01-21,72
TJH3M9P X 2020-01-22,37
TJH3M9P X 2020-01-23,67
TJH3M9P X 2020-01-24,58
TJH3M9P X 2020-01-25,41
TJH3M9P X 2020-01-26,53
TJH3M9P X 2020-01-27,38
TJH3M9P X 2020-01-28,51
TJH3M9P X 2020-01-29,37
TJH3M9P X 2020-01-30,36
TJH3M9P X 2020-01-31,36
TJH3M9P X 2020-02-01,36
TJH3M9P X 2020-02-02,38
TJH3M9P X 2020-02-03,42
TJH3M9P X 2020-02-04,36
TJH3M9P X 2020-02-05,76
TJH3M9P X 2020-02-06,61
TJH3M9P X 2020-02-07,58
TJH3M9P X 2020-02-08,53
TJH3M9P X 2020-02-09,36
TJH3M9P X 2020-02-10,36
TJH3M9P X 2020-02-11,36
TJH3M9P X 2020-02-12,41
TJH3M9P X 2020-02-13,36
TJH3M9P X 2020-02-14,60
TJH3M9P X 2020-02-15,36
TJH3M9P X 2020-02-16,36
TJH3M9P X 2020-02-17,36
TJH3M9P X 2020-02-18,36
TJH3M9P X 2020-02-19,36
TJH3M9P X 2020-02-20,37
TJH3M9P X 2020-02-21,38
TJH3M9P X 2020-02-22,61
TJH3M9P X 2020-02-23,36
TJH3M9P X 2020-02-24,41
TJH3M9P X 2020-02-25,36
TJH3M9P X 2020-02-26,36
TJH3M9P X 2020-02-27,36
TJH3M9P X 2020-02-28,36
TJH3M9P X 2020-02-29,36
TJH3M9P X 2020-03-01,36
TJH3M9P X 2020-03-02,36
TJH3M9P X 2020-03-03,44
TJH3M9P X 2020-03-04,51
TJH3M9P X 2020-03-05,46
TJH3M9P X 2020-03-06,36
TJH3M9P X 2020-03-07,55
TJH3M9P X 2020-03-08,36
TJH3M9P X 2020-03-09,47
TJH3M9P X 2020-03-10,36
TJH3M9P X 2020-03-11,36
TJH3M9P X 2020-03-12,43
TJH3M9P X 2020-03-13,36
TJH3M9P X 2020-03-14,36
TJH3M9P X 2020-03-15,36
TJH3M9P X 2020-03-16,45
TJH3M9P X 2020-03-17,43
TJH3M9P X 2020-03-18,38
TJH3M9P X 2020-03-19,48
TJH3M9P X 2020-03-20,53
TJH3M9P X 2020-03-21,42
TJH3M9P X 2020-03-22,50
TJH3M9P X 2020-03-23,51
TJH3M9P X 2020-03-24,48
TJH3M9P X 2020-03-25,49
TJH3M9P X 2020-03-26,62
TJH3M9P X 2020-03-27,44
TJH3M9P X 2020-03-28,37
TJH3M9P X 2020-03-29,37
TJH3M9P X 2020-03-30,36
TJH3M9P X 2020-03-31,36
TJH3M9P X 2020-04-01,36
TJH3M9P X 2020-04-02,37
TJH3M9P X 2020-04-03,38
TJH3M9P X 2020-04-04,48
TWHT8RX X 2020-01-02,65
TWHT8RX X 2020-01-03,48
TWHT8RX X 2020-01-04,36
TWHT8RX X 2020-01-05,36
TWHT8RX X 2020-01-06,37
TWHT8RX X 2020-01-07,36
TWHT8RX X 2020-01-08,38
TWHT8RX X 2020-01-09,72
TWHT8RX X 2020-01-10,41
TWHT8RX X 2020-01-11,38
TWHT8RX X 2020-01-12,36
TWHT8RX X 2020-01-13,44
TWHT8RX X 2020-01-14,41
TWHT8RX X 2020-01-15,78
TWHT8RX X 2020-01-16,41
TWHT8RX X 2020-01-17,46
TWHT8RX X 2020-01-18,57
TWHT8RX X 2020-01-19,47
TWHT8RX X 2020-01-20,49
TWHT8RX X 2020-01-21,45
TWHT8RX X 2020-01-22,38
TWHT8RX X 2020-01-23,46
TWHT8RX X 2020-01-24,36
TWHT8RX X 2020-01-25,62
TWHT8RX X 2020-01-26,45
TWHT8RX X 2020-01-27,54
TWHT8RX X 2020-01-28,43
TWHT8RX X 2020-01-29,64
TWHT8RX X 2020-01-30,63
TWHT8RX X 2020-01-31,37
TWHT8RX X 2020-02-01,42
TWHT8RX X 2020-02-02,36
TWHT8RX X 2020-02-03,39
TWHT8RX X 2020-02-04,49
TWHT8RX X 2020-02-05,76
TWHT8RX X 2020-02-06,59
TWHT8RX X 2020-02-07,48
TWHT8RX X 2020-02-08,36
TWHT8RX X 2020-02-09,46
TWHT8RX X 2020-02-10,46
TWHT8RX X 2020-02-11,64
TWHT8RX X 2020-02-12,54
TWHT8RX X 2020-02-13,39
TWHT8RX X 2020-02-14,36
TWHT8RX X 2020-02-15,44
TWHT8RX X 2020-02-16,36
TWHT8RX X 2020-02-17,36
TWHT8RX X 2020-02-18,71
TWHT8RX X 2020-02-19,53
TWHT8RX X 2020-02-20,55
TWHT8RX X 2020-02-21,48
TWHT8RX X 2020-02-22,42
TWHT8RX X 2020-02-23,36
TWHT8RX X 2020-02-24,38
TWHT8RX X 2020-02-25,72
TWHT8RX X 2020-02-26,56
TWHT8RX X 2020-02-27,42
TWHT8RX X 2020-02-28,46
TWHT8RX X 2020-02-29,36
TWHT8RX X 2020-03-01,57
TWHT8RX X 2020-03-02,52
TWHT8RX X 2020-03-03,46
TWHT8RX X 2020-03-04,36
TWHT8RX X 2020-03-05,52
TWHT8RX X 2020-03-06,45
TWHT8RX X 2020-03-07,39
TWHT8RX X 2020-03-08,36
TWHT8RX X 2020-03-09,36
TWHT8RX X 2020-03-10,52
TWHT8RX X 2020-03-11,45
TWHT8RX X 2020-03-12,52
TWHT8RX X 2020-03-13,39
TWHT8RX X 2020-03-14,45
TWHT8RX X 2020-03-15,44
TWHT8RX X 2020-03-16,47
TWHT8RX X 2020-03-17,76
TWHT8RX X 2020-03-18,68
TWHT8RX X 2020-03-19,57
TWHT8RX X 2020-03-20,44
TWHT8RX X 2020-03-21,51
TWHT8RX X 2020-03-22,40
TWHT8RX X 2020-03-23,36
TWHT8RX X 2020-03-24,36
TWHT8RX X 2020-03-25,36
TWHT8RX X 2020-03-26,46
TWHT8RX X 2020-03-27,36
TWHT8RX X 2020-03-28,40
TWHT8RX X 2020-03-29,43
TWHT8RX X 2020-03-30,36
TWHT8RX X 2020-03-31,43
TWHT8RX X 2020-04-01,36
TWHT8RX X 2020-04-02,37
TWHT8RX X 2020-04-03,63
TWHT8RX X 2020-04-04,63
TYDTLKI X 2020-01-02,43
TYDTLKI X 2020-01-03,43
TYDTLKI X 2020-01-04,43
TYDTLKI X 2020-01-05,44
TYDTLKI X 2020-01-06,43
TYDTLKI X 2020-01-07,43
TYDTLKI X 2020-01-08,43
TYDTLKI X 2020-01-09,43
TYDTLKI X 2020-01-10,47
TYDTLKI X 2020-01-11,44
TYDTLKI X 2020-01-12,42
TYDTLKI X 2020-01-13,43
TYDTLKI X 2020-01-14,43
TYDTLKI X 2020-01-15,42
TYDTLKI X 2020-01-16,43
TYDTLKI X 2020-01-17,43
TYDTLKI X 2020-01-18,48
TYDTLKI X 2020-01-19,38
TYDTLKI X 2020-01-20,43
TYDTLKI X 2020-01-21,37
TYDTLKI X 2020-01-22,38
TYDTLKI X 2020-01-23,44
TYDTLKI X 2020-01-24,43
TYDTLKI X 2020-01-25,38
TYDTLKI X 2020-01-26,42
TYDTLKI X 2020-01-27,58
TYDTLKI X 2020-01-28,50
TYDTLKI X 2020-01-29,43
TYDTLKI X 2020-01-30,51
TYDTLKI X 2020-01-31,46
TYDTLKI X 2020-02-01,37
TYDTLKI X 2020-02-02,36
TYDTLKI X 2020-02-03,36
TYDTLKI X 2020-02-04,36
TYDTLKI X 2020-02-05,36
TYDTLKI X 2020-02-06,38
TYDTLKI X 2020-02-07,72
TYDTLKI X 2020-02-08,50
TYDTLKI X 2020-02-09,45
TYDTLKI X 2020-02-10,37
TYDTLKI X 2020-02-11,36
TYDTLKI X 2020-02-12,38
TYDTLKI X 2020-02-13,61
TYDTLKI X 2020-02-14,42
TYDTLKI X 2020-02-19,36
TYDTLKI X 2020-02-20,46
TYDTLKI X 2020-02-21,38
TYDTLKI X 2020-02-22,36
TYDTLKI X 2020-02-23,36
TYDTLKI X 2020-02-24,36
TYDTLKI X 2020-02-25,49
TYDTLKI X 2020-02-26,38
TYDTLKI X 2020-02-27,40
TYDTLKI X 2020-02-28,81
TYDTLKI X 2020-02-29,50
TYDTLKI X 2020-03-01,48
TYDTLKI X 2020-03-02,36
TYDTLKI X 2020-03-03,38
TYDTLKI X 2020-03-04,40
TYDTLKI X 2020-03-05,36
TYDTLKI X 2020-03-06,36
TYDTLKI X 2020-03-07,48
TYDTLKI X 2020-03-08,52
TYDTLKI X 2020-03-09,38
TYDTLKI X 2020-03-10,36
TYDTLKI X 2020-03-11,46
TYDTLKI X 2020-03-12,37
TYDTLKI X 2020-03-13,36
TYDTLKI X 2020-03-14,36
TYDTLKI X 2020-03-15,65
TYDTLKI X 2020-03-16,36
TYDTLKI X 2020-03-17,53
TYDTLKI X 2020-03-18,40
TYDTLKI X 2020-03-19,36
TYDTLKI X 2020-03-20,36
TYDTLKI X 2020-03-21,36
TYDTLKI X 2020-03-22,37
TYDTLKI X 2020-03-23,43
TYDTLKI X 2020-03-24,40
TYDTLKI X 2020-03-25,61
TYDTLKI X 2020-03-26,65
TYDTLKI X 2020-03-27,45
TYDTLKI X 2020-03-28,37
TYDTLKI X 2020-03-29,38
TYDTLKI X 2020-03-30,46
TYDTLKI X 2020-03-31,71
TYDTLKI X 2020-04-01,38
TYDTLKI X 2020-04-02,38
TYDTLKI X 2020-04-03,50
TYDTLKI X 2020-04-04,48
UBIMBDJ X 2020-01-02,76
UBIMBDJ X 2020-01-03,43
UBIMBDJ X 2020-01-04,50
UBIMBDJ X 2020-01-05,36
UBIMBDJ X 2020-01-06,57
UBIMBDJ X 2020-01-07,38
UBIMBDJ X 2020-01-08,36
UBIMBDJ X 2020-01-09,41
UBIMBDJ X 2020-01-10,63
UBIMBDJ X 2020-01-11,36
UBIMBDJ X 2020-01-12,45
UBIMBDJ X 2020-01-13,36
UBIMBDJ X 2020-01-14,68
UBIMBDJ X 2020-01-15,40
UBIMBDJ X 2020-01-16,47
UBIMBDJ X 2020-01-17,45
UBIMBDJ X 2020-01-18,64
UBIMBDJ X 2020-01-19,42
UBIMBDJ X 2020-01-20,36
UBIMBDJ X 2020-01-21,45
UBIMBDJ X 2020-01-22,57
UBIMBDJ X 2020-01-23,52
UBIMBDJ X 2020-01-24,36
UBIMBDJ X 2020-01-25,52
UBIMBDJ X 2020-01-26,70
UBIMBDJ X 2020-01-27,66
UBIMBDJ X 2020-01-28,117
UBIMBDJ X 2020-01-29,40
UBIMBDJ X 2020-01-30,45
UBIMBDJ X 2020-01-31,36
UBIMBDJ X 2020-02-01,40
UBIMBDJ X 2020-02-02,69
UBIMBDJ X 2020-02-03,65
UBIMBDJ X 2020-02-04,36
UBIMBDJ X 2020-02-05,72
UBIMBDJ X 2020-02-06,55
UBIMBDJ X 2020-02-07,41
UBIMBDJ X 2020-02-08,40
UBIMBDJ X 2020-02-09,48
UBIMBDJ X 2020-02-10,68
UBIMBDJ X 2020-02-11,71
UBIMBDJ X 2020-02-12,40
UBIMBDJ X 2020-02-13,59
UBIMBDJ X 2020-02-14,52
UBIMBDJ X 2020-02-15,62
UBIMBDJ X 2020-02-16,103
UBIMBDJ X 2020-02-17,54
UBIMBDJ X 2020-02-18,46
UBIMBDJ X 2020-02-19,49
UBIMBDJ X 2020-02-20,36
UBIMBDJ X 2020-02-21,36
UBIMBDJ X 2020-02-22,41
UBIMBDJ X 2020-02-23,58
UBIMBDJ X 2020-02-24,59
UBIMBDJ X 2020-02-25,55
UBIMBDJ X 2020-02-26,42
UBIMBDJ X 2020-02-27,51
UBIMBDJ X 2020-02-28,56
UBIMBDJ X 2020-02-29,40
UBIMBDJ X 2020-03-01,42
UBIMBDJ X 2020-03-02,42
UBIMBDJ X 2020-03-03,59
UBIMBDJ X 2020-03-04,56
UBIMBDJ X 2020-03-05,45
UBIMBDJ X 2020-03-06,69
UBIMBDJ X 2020-03-07,36
UBIMBDJ X 2020-03-08,53
UBIMBDJ X 2020-03-09,47
UBIMBDJ X 2020-03-10,53
UBIMBDJ X 2020-03-11,71
UBIMBDJ X 2020-03-12,64
UBIMBDJ X 2020-03-13,42
UBIMBDJ X 2020-03-14,46
UBIMBDJ X 2020-03-15,65
UBIMBDJ X 2020-03-16,45
UBIMBDJ X 2020-03-17,44
UBIMBDJ X 2020-03-18,36
UBIMBDJ X 2020-03-19,36
UBIMBDJ X 2020-03-20,36
UBIMBDJ X 2020-03-21,36
UBIMBDJ X 2020-03-22,41
UBIMBDJ X 2020-03-23,61
UBIMBDJ X 2020-03-24,73
UBIMBDJ X 2020-03-25,46
UBIMBDJ X 2020-03-26,59
UBIMBDJ X 2020-03-27,48
UBIMBDJ X 2020-03-28,45
UBIMBDJ X 2020-03-29,46
UBIMBDJ X 2020-03-30,64
UBIMBDJ X 2020-03-31,62
UBIMBDJ X 2020-04-01,56
UBIMBDJ X 2020-04-02,48
UBIMBDJ X 2020-04-03,60
UBIMBDJ X 2020-04-04,49
UCDO92A X 2020-01-02,36
UCDO92A X 2020-01-03,36
UCDO92A X 2020-01-04,36
UCDO92A X 2020-01-05,43
UCDO92A X 2020-01-06,43
UCDO92A X 2020-01-07,36
UCDO92A X 2020-01-08,40
UCDO92A X 2020-01-09,39
UCDO92A X 2020-01-10,36
UCDO92A X 2020-01-11,65
UCDO92A X 2020-01-12,36
UCDO92A X 2020-01-13,38
UCDO92A X 2020-01-14,37
UCDO92A X 2020-01-15,42
UCDO92A X 2020-01-16,37
UCDO92A X 2020-01-17,36
UCDO92A X 2020-01-18,38
UCDO92A X 2020-01-19,54
UCDO92A X 2020-01-20,67
UCDO92A X 2020-01-21,72
UCDO92A X 2020-01-22,62
UCDO92A X 2020-01-23,54
UCDO92A X 2020-01-24,50
UCDO92A X 2020-01-25,52
UCDO92A X 2020-01-26,42
UCDO92A X 2020-01-27,36
UCDO92A X 2020-01-28,36
UCDO92A X 2020-01-29,36
UCDO92A X 2020-01-30,37
UCDO92A X 2020-01-31,37
UCDO92A X 2020-02-01,36
UCDO92A X 2020-02-02,36
UCDO92A X 2020-02-03,36
UCDO92A X 2020-02-04,36
UCDO92A X 2020-02-05,50
UCDO92A X 2020-02-06,73
UCDO92A X 2020-02-07,58
UCDO92A X 2020-02-08,36
UCDO92A X 2020-02-09,37
UCDO92A X 2020-02-10,36
UCDO92A X 2020-02-11,36
UCDO92A X 2020-02-12,36
UCDO92A X 2020-02-13,36
UCDO92A X 2020-02-14,46
UCDO92A X 2020-02-15,36
UCDO92A X 2020-02-16,36
UCDO92A X 2020-02-17,36
UCDO92A X 2020-02-18,36
UCDO92A X 2020-02-19,38
UCDO92A X 2020-02-20,36
UCDO92A X 2020-02-21,38
UCDO92A X 2020-02-22,36
UCDO92A X 2020-02-23,36
UCDO92A X 2020-02-24,37
UCDO92A X 2020-02-25,36
UCDO92A X 2020-02-26,36
UCDO92A X 2020-02-27,36
UCDO92A X 2020-02-28,38
UCDO92A X 2020-02-29,36
UCDO92A X 2020-03-01,36
UCDO92A X 2020-03-02,36
UCDO92A X 2020-03-03,36
UCDO92A X 2020-03-04,44
UCDO92A X 2020-03-05,49
UCDO92A X 2020-03-06,50
UCDO92A X 2020-03-07,48
UCDO92A X 2020-03-08,36
UCDO92A X 2020-03-09,37
UCDO92A X 2020-03-10,36
UCDO92A X 2020-03-11,61
UCDO92A X 2020-03-12,36
UCDO92A X 2020-03-13,36
UCDO92A X 2020-03-14,37
UCDO92A X 2020-03-15,36
UCDO92A X 2020-03-16,36
UCDO92A X 2020-03-17,40
UCDO92A X 2020-03-18,37
UCDO92A X 2020-03-19,52
UCDO92A X 2020-03-20,42
UCDO92A X 2020-03-21,38
UCDO92A X 2020-03-22,36
UCDO92A X 2020-03-23,59
UCDO92A X 2020-03-24,57
UCDO92A X 2020-03-25,46
UCDO92A X 2020-03-26,66
UCDO92A X 2020-03-27,72
UCDO92A X 2020-03-28,36
UCDO92A X 2020-03-29,37
UCDO92A X 2020-03-30,36
UCDO92A X 2020-03-31,38
UCDO92A X 2020-04-01,36
UCDO92A X 2020-04-02,36
UCDO92A X 2020-04-03,43
UCDO92A X 2020-04-04,42
UZ352TT X 2020-01-02,68
UZ352TT X 2020-01-03,36
UZ352TT X 2020-01-04,44
UZ352TT X 2020-01-05,43
UZ352TT X 2020-01-06,43
UZ352TT X 2020-01-07,46
UZ352TT X 2020-01-08,38
UZ352TT X 2020-01-09,36
UZ352TT X 2020-01-10,36
UZ352TT X 2020-01-11,43
UZ352TT X 2020-01-12,36
UZ352TT X 2020-01-13,43
UZ352TT X 2020-01-14,38
UZ352TT X 2020-01-15,37
UZ352TT X 2020-01-16,43
UZ352TT X 2020-01-17,37
UZ352TT X 2020-01-18,37
UZ352TT X 2020-01-19,68
UZ352TT X 2020-01-20,78
UZ352TT X 2020-01-21,76
UZ352TT X 2020-01-22,79
UZ352TT X 2020-01-23,63
UZ352TT X 2020-01-24,81
UZ352TT X 2020-01-25,87
UZ352TT X 2020-01-26,61
UZ352TT X 2020-01-27,36
UZ352TT X 2020-01-28,36
UZ352TT X 2020-01-29,36
UZ352TT X 2020-01-30,45
UZ352TT X 2020-01-31,36
UZ352TT X 2020-02-01,36
UZ352TT X 2020-02-02,36
UZ352TT X 2020-02-03,37
UZ352TT X 2020-02-04,36
UZ352TT X 2020-02-05,58
UZ352TT X 2020-02-06,69
UZ352TT X 2020-02-07,57
UZ352TT X 2020-02-08,55
UZ352TT X 2020-02-09,62
UZ352TT X 2020-02-10,36
UZ352TT X 2020-02-11,36
UZ352TT X 2020-02-12,36
UZ352TT X 2020-02-13,40
UZ352TT X 2020-02-14,43
UZ352TT X 2020-02-15,38
UZ352TT X 2020-02-16,36
UZ352TT X 2020-02-17,36
UZ352TT X 2020-02-18,36
UZ352TT X 2020-02-19,44
UZ352TT X 2020-02-20,37
UZ352TT X 2020-02-21,38
UZ352TT X 2020-02-22,38
UZ352TT X 2020-02-23,36
UZ352TT X 2020-02-24,38
UZ352TT X 2020-02-25,36
UZ352TT X 2020-02-26,38
UZ352TT X 2020-02-27,37
UZ352TT X 2020-02-28,37
UZ352TT X 2020-02-29,36
UZ352TT X 2020-03-01,36
UZ352TT X 2020-03-02,37
UZ352TT X 2020-03-03,36
UZ352TT X 2020-03-04,36
UZ352TT X 2020-03-05,46
UZ352TT X 2020-03-06,45
UZ352TT X 2020-03-07,37
UZ352TT X 2020-03-08,38
UZ352TT X 2020-03-09,40
UZ352TT X 2020-03-10,37
UZ352TT X 2020-03-11,36
UZ352TT X 2020-03-12,36
UZ352TT X 2020-03-13,36
UZ352TT X 2020-03-14,36
UZ352TT X 2020-03-15,36
UZ352TT X 2020-03-16,53
UZ352TT X 2020-03-17,50
UZ352TT X 2020-03-18,55
UZ352TT X 2020-03-19,61
UZ352TT X 2020-03-20,63
UZ352TT X 2020-03-21,43
UZ352TT X 2020-03-22,45
UZ352TT X 2020-03-23,44
UZ352TT X 2020-03-24,50
UZ352TT X 2020-03-25,66
UZ352TT X 2020-03-26,63
UZ352TT X 2020-03-27,93
UZ352TT X 2020-03-28,76
UZ352TT X 2020-03-29,42
UZ352TT X 2020-03-30,37
UZ352TT X 2020-03-31,37
UZ352TT X 2020-04-01,52
UZ352TT X 2020-04-02,46
UZ352TT X 2020-04-03,43
UZ352TT X 2020-04-04,66
VKB6NUF X 2020-01-02,108
VKB6NUF X 2020-01-03,67
VKB6NUF X 2020-01-04,93
VKB6NUF X 2020-01-05,122
VKB6NUF X 2020-01-06,114
VKB6NUF X 2020-01-07,124
VKB6NUF X 2020-01-08,136
VKB6NUF X 2020-01-09,131
VKB6NUF X 2020-01-10,67
VKB6NUF X 2020-01-11,78
VKB6NUF X 2020-01-12,88
VKB6NUF X 2020-01-13,59
VKB6NUF X 2020-01-14,118
VKB6NUF X 2020-01-15,82
VKB6NUF X 2020-01-16,62
VKB6NUF X 2020-01-17,81
VKB6NUF X 2020-01-18,79
VKB6NUF X 2020-01-19,71
VKB6NUF X 2020-01-20,75
VKB6NUF X 2020-01-21,71
VKB6NUF X 2020-01-22,53
VKB6NUF X 2020-01-23,83
VKB6NUF X 2020-01-24,127
VKB6NUF X 2020-01-25,82
VKB6NUF X 2020-01-26,91
VKB6NUF X 2020-01-27,103
VKB6NUF X 2020-01-28,56
VKB6NUF X 2020-01-29,47
VKB6NUF X 2020-01-30,125
VKB6NUF X 2020-01-31,122
VKB6NUF X 2020-02-01,79
VKB6NUF X 2020-02-02,72
VKB6NUF X 2020-02-03,61
VKB6NUF X 2020-02-04,42
VKB6NUF X 2020-02-05,37
VKB6NUF X 2020-02-06,71
VKB6NUF X 2020-02-07,78
VKB6NUF X 2020-02-08,71
VKB6NUF X 2020-02-09,109
VKB6NUF X 2020-02-10,72
VKB6NUF X 2020-02-11,68
VKB6NUF X 2020-02-12,44
VKB6NUF X 2020-02-13,90
VKB6NUF X 2020-02-14,80
VKB6NUF X 2020-02-15,85
VKB6NUF X 2020-02-16,94
VKB6NUF X 2020-02-17,74
VKB6NUF X 2020-02-18,67
VKB6NUF X 2020-02-19,81
VKB6NUF X 2020-02-20,78
VKB6NUF X 2020-02-21,83
VKB6NUF X 2020-02-22,94
VKB6NUF X 2020-02-23,69
VKB6NUF X 2020-02-24,45
VKB6NUF X 2020-02-25,63
VKB6NUF X 2020-02-26,46
VKB6NUF X 2020-02-27,51
VKB6NUF X 2020-02-28,37
VKB6NUF X 2020-02-29,70
VKB6NUF X 2020-03-03,48
VKB6NUF X 2020-03-04,71
VKB6NUF X 2020-03-05,79
VKB6NUF X 2020-03-06,54
VKB6NUF X 2020-03-07,65
VKB6NUF X 2020-03-08,70
VKB6NUF X 2020-03-09,52
VKB6NUF X 2020-03-10,65
VKB6NUF X 2020-03-11,63
VKB6NUF X 2020-03-12,46
VKB6NUF X 2020-03-13,63
VKB6NUF X 2020-03-14,53
VKB6NUF X 2020-03-15,42
VKB6NUF X 2020-03-16,65
VKB6NUF X 2020-03-17,65
VKB6NUF X 2020-03-18,89
VKB6NUF X 2020-03-19,88
VKB6NUF X 2020-03-20,43
VKB6NUF X 2020-03-21,49
VKB6NUF X 2020-03-22,50
VKB6NUF X 2020-03-23,37
VKB6NUF X 2020-03-24,62
VKB6NUF X 2020-03-25,51
VKB6NUF X 2020-03-26,44
VKB6NUF X 2020-03-27,62
VKB6NUF X 2020-03-28,68
VKB6NUF X 2020-03-29,56
VKB6NUF X 2020-03-30,43
VKB6NUF X 2020-03-31,38
VKB6NUF X 2020-04-01,43
VKB6NUF X 2020-04-02,47
VKB6NUF X 2020-04-03,71
VPGKX7K X 2020-01-02,128
VPGKX7K X 2020-01-03,95
VPGKX7K X 2020-01-04,97
VPGKX7K X 2020-01-05,66
VPGKX7K X 2020-01-06,52
VPGKX7K X 2020-01-07,68
VPGKX7K X 2020-01-08,78
VPGKX7K X 2020-01-09,121
VPGKX7K X 2020-01-10,134
VPGKX7K X 2020-01-11,141
VPGKX7K X 2020-01-12,85
VPGKX7K X 2020-01-13,141
VPGKX7K X 2020-01-14,83
VPGKX7K X 2020-01-15,99
VPGKX7K X 2020-01-16,76
VPGKX7K X 2020-01-17,141
VPGKX7K X 2020-01-18,132
VPGKX7K X 2020-01-19,130
VPGKX7K X 2020-01-20,133
VPGKX7K X 2020-01-21,87
VPGKX7K X 2020-01-22,132
VPGKX7K X 2020-01-23,75
VPGKX7K X 2020-01-24,71
VPGKX7K X 2020-01-25,64
VPGKX7K X 2020-01-26,75
VPGKX7K X 2020-01-27,114
VPGKX7K X 2020-01-28,61
VPGKX7K X 2020-01-29,42
VPGKX7K X 2020-01-30,56
VPGKX7K X 2020-01-31,131
VPGKX7K X 2020-02-01,139
VPGKX7K X 2020-02-02,69
VPGKX7K X 2020-02-03,92
VPGKX7K X 2020-02-04,66
VPGKX7K X 2020-02-05,74
VPGKX7K X 2020-02-06,75
VPGKX7K X 2020-02-07,62
VPGKX7K X 2020-02-08,98
VPGKX7K X 2020-02-09,94
VPGKX7K X 2020-02-10,139
VPGKX7K X 2020-02-11,119
VPGKX7K X 2020-02-12,84
VPGKX7K X 2020-02-13,130
VPGKX7K X 2020-02-14,52
VPGKX7K X 2020-02-15,46
VPGKX7K X 2020-02-16,69
VPGKX7K X 2020-02-17,54
VPGKX7K X 2020-02-18,108
VPGKX7K X 2020-02-19,72
VPGKX7K X 2020-02-20,73
VPGKX7K X 2020-02-21,38
VPGKX7K X 2020-02-22,70
VPGKX7K X 2020-02-23,88
VPGKX7K X 2020-02-24,73
VPGKX7K X 2020-02-25,36
VPGKX7K X 2020-02-26,111
VPGKX7K X 2020-02-27,106
VPGKX7K X 2020-02-28,56
VPGKX7K X 2020-02-29,47
VPGKX7K X 2020-03-01,64
VPGKX7K X 2020-03-02,80
VPGKX7K X 2020-03-03,133
VPGKX7K X 2020-03-04,126
VPGKX7K X 2020-03-05,81
VPGKX7K X 2020-03-06,42
VPGKX7K X 2020-03-07,64
VPGKX7K X 2020-03-08,86
VPGKX7K X 2020-03-09,49
VPGKX7K X 2020-03-10,58
VPGKX7K X 2020-03-11,77
VPGKX7K X 2020-03-12,115
VPGKX7K X 2020-03-13,62
VPGKX7K X 2020-03-14,132
VPGKX7K X 2020-03-15,88
VPGKX7K X 2020-03-16,72
VPGKX7K X 2020-03-17,114
VPGKX7K X 2020-03-18,141
VPGKX7K X 2020-03-19,50
VPGKX7K X 2020-03-20,102
VPGKX7K X 2020-03-21,107
VPGKX7K X 2020-03-22,62
VPGKX7K X 2020-03-23,121
VPGKX7K X 2020-03-24,131
VPGKX7K X 2020-03-25,43
VPGKX7K X 2020-03-26,61
VPGKX7K X 2020-03-27,57
VPGKX7K X 2020-03-28,62
VPGKX7K X 2020-03-29,42
VPGKX7K X 2020-03-30,78
VPGKX7K X 2020-03-31,115
VPGKX7K X 2020-04-01,65
VPGKX7K X 2020-04-02,46
VPGKX7K X 2020-04-03,45
VPGKX7K X 2020-04-04,43
VV7SGFI X 2020-01-02,62
VV7SGFI X 2020-01-03,78
VV7SGFI X 2020-01-04,43
VV7SGFI X 2020-01-05,43
VV7SGFI X 2020-01-06,50
VV7SGFI X 2020-01-07,79
VV7SGFI X 2020-01-08,60
VV7SGFI X 2020-01-09,59
VV7SGFI X 2020-01-10,38
VV7SGFI X 2020-01-11,51
VV7SGFI X 2020-01-12,70
VV7SGFI X 2020-01-13,44
VV7SGFI X 2020-01-14,60
VV7SGFI X 2020-01-15,36
VV7SGFI X 2020-01-16,79
VV7SGFI X 2020-01-17,79
VV7SGFI X 2020-01-18,63
